issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-10-05 09:00:00,1.3838666666666668,1.6172,1.4669333333333332,0.731905366462257,1.5385804042367917,2.068298216800693,0.7338563541032365,2.0663472291597134
2010-10-05 09:15:00,1.3754666666666668,1.7138666666666666,1.5334666666666663,0.7604667807380504,1.51590447988096,2.1019839945854857,0.7624177683790299,2.100033006944506
2010-10-05 09:30:00,1.8945333333333327,2.149466666666666,1.7253333333333332,0.7857642850377599,1.5045854633744236,2.210788015504454,0.7877152726787393,2.2088370278634746
2010-10-05 09:45:00,1.4426666666666668,1.8222666666666667,1.5833333333333333,0.7171203189374905,1.505820897847857,2.1494093291552505,0.71907130657847,2.147458341514271
2010-10-05 10:00:00,1.4224,1.7053333333333331,1.5812,0.6635991221091441,1.5168825176964902,2.168578816056962,0.6655501097501235,2.1666278284159826
2010-10-05 10:15:00,1.4634666666666665,1.7588,1.5541333333333334,0.7101351220627329,1.5258291159850483,2.1327428162480104,0.7120861097037123,2.130791828607031
2010-10-05 10:30:00,1.4298666666666666,1.9096,1.4470666666666667,0.45518445856894346,1.1790645708253318,2.0834701800725206,0.4571354462099229,2.081519192431541
2010-10-05 10:45:00,0.4070666666666666,2.010266666666667,1.2284000000000002,0.36167023757464517,1.209244050708569,1.9956635863861711,0.3636212252156246,1.9937125987451916
2010-10-05 11:00:00,0.5821333333333333,1.6778666666666666,1.7160000000000002,0.36258411221142367,1.3109990862471617,2.087767526687263,0.3645350998524031,2.0858165390462835
2010-10-05 11:15:00,0.3561333333333333,1.804,1.6542666666666668,0.3830266219079637,1.3120802283264013,2.23242919757348,0.38497760954894317,2.2304782099325005
2010-10-05 11:30:00,0.8973333333333333,1.7786666666666666,1.4207999999999998,0.3541361221024259,1.2420640020635934,2.1066536191335388,0.35608710974340535,2.104702631492559
2010-10-05 11:45:00,0.3793333333333333,1.6512,0.9036,0.38655001691107577,1.292204193184786,2.1619502092236305,0.3885010045520552,2.159999221582651
2010-10-05 12:00:00,0.3647999999999999,1.8138666666666663,0.3829333333333333,0.3493769447283687,1.3110460591581798,2.0654368640969323,0.3513279323693482,2.0634858764559527
2010-10-05 12:15:00,0.5113333333333333,1.3669333333333331,0.3276,0.3236462178099098,1.2679711356976218,2.049877871586394,0.32559720545088927,2.0479268839454146
2010-10-05 12:30:00,1.1604,1.7158666666666669,1.8956,0.40736072040799115,1.2793088447820389,2.2593518606034304,0.4093117080489706,2.257400872962451
2010-10-05 12:45:00,1.546266666666667,1.9568,1.6017333333333332,0.3708310238008458,1.1967150393097619,2.2165716013037544,0.37278201144182527,2.214620613662775
2010-10-05 13:00:00,0.4634666666666666,1.3448,0.3729333333333333,0.3136929051085138,0.9681971803955726,1.978734736451963,0.3156438927494932,1.9767837488109836
2010-10-05 13:15:00,0.4114666666666666,1.3822666666666668,0.4553333333333333,0.3118679079197326,1.030021830533804,1.9963530804945506,0.3138188955607121,1.994402092853571
2010-10-05 13:30:00,0.4798666666666667,1.5722666666666667,0.3802666666666667,0.3092448796228313,0.9444776123506012,2.0514706906837508,0.31119586726381077,2.049519703042771
2010-10-05 13:45:00,0.7065333333333332,1.5177333333333332,0.3753333333333333,0.30338964649178735,0.6470169313607843,1.8889701833149377,0.3053406341327668,1.8870191956739584
2010-10-05 14:00:00,2.1564,2.9252,0.4832,0.3060507500110026,0.6545042807298874,1.9558964139576374,0.3080017376519821,1.953945426316658
2010-10-05 14:15:00,0.6330666666666667,2.2702666666666667,0.8857333333333333,0.31709960470434867,0.7891847859401189,2.198494666754543,0.3190505923453281,2.1965436791135633
2010-10-05 14:30:00,0.4021333333333333,1.8309333333333333,1.8676,0.35324342748051907,1.1516316579730455,2.60554050938114,0.3551944151214985,2.6035895217401603
2010-10-05 14:45:00,0.4030666666666667,1.3333333333333333,1.4591999999999998,0.35383410531685844,0.9884052107230649,2.163250031227261,0.3557850929578379,2.1612990435862813
2010-10-05 15:00:00,0.3289333333333333,0.8113333333333334,1.6154666666666666,0.34945083254348375,1.1409588070815375,2.4840688041632104,0.3514018201844632,2.482117816522231
2010-10-05 15:15:00,0.3577333333333333,2.247333333333333,1.4334666666666669,0.3474363427570241,1.0612759094490576,2.183810979257524,0.34938733039800357,2.1818599916165446
2010-10-05 15:30:00,0.3318666666666666,2.372,1.7837333333333334,0.36667515085070557,1.086606710026404,2.559910404723481,0.368626138491685,2.5579594170825013
2010-10-05 15:45:00,0.3234666666666667,2.1906666666666665,1.5730666666666666,0.3445635052266062,1.1373480941922005,2.2915189314626008,0.3465144928675857,2.289567943821621
2010-10-05 16:00:00,0.5996,2.0972,1.465733333333333,0.33731645791131837,1.0013433323434755,2.1115326619119705,0.3392674455522978,2.109581674270991
2010-10-05 16:15:00,0.3970666666666666,1.1118666666666668,1.445733333333333,0.3429367252293361,0.939341845853502,2.1653104190823633,0.34488771287031555,2.1633594314413838
2010-10-05 16:30:00,1.5589333333333333,0.4674666666666666,1.395333333333333,0.3087639189674979,1.0398988571885872,2.0788988713564085,0.31071490660847734,2.076947883715429
2010-10-05 16:45:00,1.5230666666666666,0.3669333333333334,1.5633333333333332,0.33001135631810924,1.1142056915370837,2.325009701354015,0.3319623439590887,2.3230587137130354
2010-10-05 17:00:00,0.8822666666666666,0.5559999999999999,1.4686666666666668,0.32494288810725513,0.9890963663868377,2.064916208936545,0.3268938757482346,2.0629652212955656
2010-10-05 17:15:00,0.4258666666666666,0.6083999999999999,1.3814666666666668,0.31686446963184245,0.9480158073327112,2.022859508760804,0.3188154572728219,2.0209085211198246
2010-10-05 17:30:00,0.6494666666666666,0.6952,1.4252,0.31615073462790155,0.955185348651012,2.08173681268439,0.318101722268881,2.0797858250434103
2010-10-05 17:45:00,0.5476,0.5738666666666667,1.3965333333333334,0.3416078001342703,0.9598864331287331,2.1438487804228537,0.34355878777524973,2.141897792781874
2010-10-05 18:00:00,0.4954666666666666,0.6865333333333333,1.3993333333333335,0.3453709232308605,0.8832643549069987,2.2086968616934493,0.34732191087183995,2.2067458740524697
2010-10-05 18:15:00,0.626,0.5718666666666667,1.5354666666666668,0.40477033676417923,1.245413869487498,2.0992355704674104,0.4067213244051587,2.097284582826431
2010-10-05 18:30:00,0.7756000000000001,0.9517333333333332,1.498,0.4074234579143409,1.3069381304686976,2.488205469629066,0.4093744455553204,2.4862544819880865
2010-10-05 18:45:00,1.4888,0.8785333333333334,0.4912,0.34991286563227786,0.816100938845387,2.625940270810234,0.3518638532732573,2.6239892831692546
2010-10-05 19:00:00,1.106666666666667,1.142,0.5757333333333333,0.41542887358592906,1.290169068537756,2.738367388981027,0.4173798612269085,2.7364164013400476
2010-10-05 19:15:00,0.5817333333333333,1.8234666666666668,1.1797333333333335,0.5364686000135596,1.6608045711578994,3.110544044995584,0.538419587654539,3.1085930573546046
2010-10-05 19:30:00,0.3132,2.208266666666667,0.6777333333333334,0.5847651132120499,1.804083738012929,3.2512339947894606,0.5867161008530294,3.249283007148481
2010-10-05 19:45:00,0.3608,1.4770666666666663,1.2710666666666666,0.6388679359512398,1.8984504093928005,3.1699066835145375,0.6408189235922193,3.167955695873558
2010-10-05 20:00:00,0.3025333333333334,2.106666666666667,1.3292,0.6718934503973328,1.9215950714505714,3.2888817536498474,0.6738444380383123,3.286930766008868
2010-10-05 20:15:00,0.3522666666666667,2.778,1.8178666666666667,0.8882400525128993,2.042625912729338,3.517636494315328,0.8901910401538787,3.5156855066743486
2010-10-05 20:30:00,0.2788,2.8006666666666664,1.3041333333333334,0.7518246853667556,1.9478451949635722,3.284231817747269,0.7537756730077351,3.2822808301062896
2010-10-05 20:45:00,0.372,2.9336,2.6930666666666667,0.8271107648585951,2.0445271083768257,3.446692218358654,0.8290617524995746,3.4447412307176744
2010-10-05 21:00:00,0.5038666666666667,2.252933333333333,1.4758666666666669,0.6701260829087722,1.9158736179629472,3.459133548120838,0.6720770705497516,3.4571825604798585
2010-10-05 21:15:00,0.3732,1.9369333333333327,1.8472,0.9039163326293255,1.9460741011618192,3.5136313576901173,0.9058673202703049,3.5116803700491377
2010-10-05 21:30:00,0.3524,1.8977333333333333,1.492133333333333,0.777737417343218,1.8807299633553103,3.3940737483410226,0.7796884049841974,3.392122760700043
2010-10-05 21:45:00,1.2978666666666667,2.1490666666666667,1.2258666666666669,0.5941020134921179,1.3737382881678015,3.1858560980113313,0.5960530011330973,3.1839051103703517
2010-10-05 22:00:00,1.8468,1.5754666666666666,1.3421333333333334,0.5599939853388735,1.3180898814658326,2.911218213170957,0.5619449729798529,2.9092672255299776
2010-10-05 22:15:00,1.9412,1.4677333333333331,1.9805333333333333,0.5219429719645124,1.4129444688365487,2.698007800675566,0.5238939596054919,2.6960568130345863
2010-10-05 22:30:00,2.1276,1.4225333333333334,0.6570666666666667,0.43596891724033654,0.8143775093066706,2.606960075826246,0.437919904881316,2.6050090881852666
2010-10-05 22:45:00,2.1212,1.2310666666666668,1.5730666666666666,0.40028300521983756,1.0478168504846856,2.251394912496712,0.402233992860817,2.2494439248557323
2010-10-05 23:00:00,1.4470666666666667,0.984,1.6246666666666667,0.38110038497972454,0.7838157239403418,2.1858161345812332,0.383051372620704,2.1838651469402537
2010-10-05 23:15:00,0.8072,1.2496,1.44,0.3532778072378255,0.6686602752536022,1.6981527337604747,0.35522879487880493,1.6962017461194954
2010-10-05 23:30:00,1.3073333333333332,0.8607999999999999,0.7344,0.3292190413516864,0.48799613518239104,1.5858783356286728,0.33117002899266584,1.5839273479876934
2010-10-05 23:45:00,1.2973333333333334,0.926,0.494,0.3185243707966793,0.360260917479699,1.5502278584039206,0.32047535843765873,1.5482768707629413
2010-10-06 00:00:00,1.254,0.8772,0.5292,0.28393230753335674,0.32441870957139746,1.2210564319361785,0.2858832951743362,1.2191054442951992
2010-10-06 00:15:00,1.5077333333333334,0.8305333333333333,0.4534666666666666,0.3104243947643646,0.35956335105181103,1.2020314342394867,0.31237538240534407,1.2000804465985073
2010-10-06 00:30:00,0.9784,0.7726666666666666,0.5512,0.3191563689310727,0.7083871480093505,1.5384015393734745,0.32110735657205214,1.5364505517324951
2010-10-06 00:45:00,0.3573333333333333,1.0198666666666667,0.4465333333333333,0.33096350007909725,0.7443350677547695,1.5645389711386004,0.3329144877200767,1.5625879834976208
2010-10-06 01:00:00,0.3248,0.7834666666666668,0.7305333333333334,0.3172647115584264,0.6091791470941378,1.4572633543650892,0.31921569919940584,1.45531236672411
2010-10-06 01:15:00,0.4068,0.8874666666666666,0.6207999999999999,0.3130908393418518,0.3604495382664099,1.1178382815704173,0.31504182698283123,1.115887293929438
2010-10-06 01:30:00,0.4245333333333334,0.6030666666666666,0.5965333333333334,0.32722933952268696,0.37892045484464854,1.0200728450366443,0.3291803271636664,1.018121857395665
2010-10-06 01:45:00,0.3864,0.4482666666666667,0.5144,0.3079990740830526,0.3373283645111379,0.7551214724388939,0.30995006172403206,0.7531704847979145
2010-10-06 02:00:00,0.6118666666666667,0.3390666666666667,0.5642666666666667,0.3005101436662465,0.3477810826684298,0.7954735332548519,0.30246113130722596,0.7935225456138725
2010-10-06 02:15:00,0.316,0.5921333333333333,0.5492,0.30215986302183406,0.33561081080826494,0.7732406653155091,0.3041108506628135,0.7712896776745296
2010-10-06 02:30:00,0.3170666666666666,1.5854666666666666,0.5566666666666666,0.3492178662671347,0.637296868274062,1.1929594990250354,0.35116885390811414,1.191008511384056
2010-10-06 02:45:00,0.3137333333333333,1.4202666666666666,0.7626666666666666,0.33264502494675763,0.6575155154655795,1.3488499491766728,0.3345960125877371,1.3468989615356932
2010-10-06 03:00:00,0.2886666666666667,0.8597333333333332,0.4897333333333333,0.3016239505245041,0.37327627333682667,1.202579599584158,0.30357493816548353,1.2006286119431784
2010-10-06 03:15:00,0.3265333333333333,0.3409333333333333,0.5038666666666667,0.30707735066681446,0.3139004659965986,0.8864840376964013,0.3090283383077939,0.8845330500554218
2010-10-06 03:30:00,0.2916,0.296,0.5301333333333333,0.3095372943056375,0.3968511131230914,1.000700663197022,0.31148828194661693,0.9987496755560424
2010-10-06 03:45:00,0.5153333333333333,0.3409333333333333,0.4674666666666667,0.2830050935428601,0.3719068205689813,0.7105640291959237,0.2849560811838395,0.7086130415549442
2010-10-06 04:00:00,0.3110666666666667,0.4954666666666666,0.5054666666666666,0.29975016873867644,0.36629063381663984,0.7187071528145101,0.3017011563796559,0.7167561651735307
2010-10-06 04:15:00,0.2805333333333333,0.3625333333333333,0.4757333333333333,0.29001761940504756,0.37498328609762344,0.7811300030263328,0.291968607046027,0.7791790153853534
2010-10-06 04:30:00,0.3316,0.2601333333333333,0.6968,0.27999421879801384,0.3607748517006657,0.923685775965996,0.2819452064389933,0.9217347883250165
2010-10-06 04:45:00,0.3628,0.3730666666666666,0.5152,0.28372933217628526,0.35411039852030557,0.7632564491030079,0.2856803198172647,0.7613054614620285
2010-10-06 05:00:00,0.3876,0.2674666666666666,0.4405333333333333,0.28369267294374834,0.3446046332304754,0.7518950361914042,0.2856436605847278,0.7499440485504247
2010-10-06 05:15:00,0.4476,0.346,0.5316,0.2859240823957814,0.3465754162435175,0.884400713127546,0.2878750700367608,0.8824497254865665
2010-10-06 05:30:00,0.4874666666666666,0.3736,0.4305333333333333,0.27651046926802325,0.34426653401850216,0.7683164700492513,0.2784614569090027,0.7663654824082718
2010-10-06 05:45:00,0.3165333333333333,0.6093333333333334,0.5205333333333333,0.2914594744153072,0.357065296508577,1.147925790845639,0.2934104620562866,1.1459748032046595
2010-10-06 06:00:00,0.2988,0.3990666666666666,0.492,0.2870230122159483,0.37139381621181344,1.1132057497251397,0.28897399985692773,1.1112547620841604
2010-10-06 06:15:00,0.3,0.3769333333333333,0.8056,0.29807668771057594,0.3801434902742229,1.4247805447961759,0.3000276753515554,1.4228295571551963
2010-10-06 06:30:00,1.68,0.4550666666666667,0.7441333333333333,0.3174071765498384,0.9853399456810865,2.504074883146735,0.31935816419081786,2.5021238955057554
2010-10-06 06:45:00,2.0538666666666665,1.7742666666666669,1.9456,0.5301748121620726,1.6768383988612816,2.5890147480739243,0.5321257998030521,2.5870637604329447
2010-10-06 07:00:00,1.9064,2.9554666666666667,2.579466666666667,0.8076528941299045,2.00034295053094,3.101051692359273,0.8096038817708839,3.0991007047182935
2010-10-06 07:15:00,2.115866666666667,2.3524000000000003,2.6934666666666667,0.905255529155323,2.014379267092333,3.065728057298663,0.9072065167963025,3.0637770696576836
2010-10-06 07:30:00,2.1074666666666664,2.5374666666666665,2.533866666666667,0.9762819360376794,2.0139288078479853,3.072817261223794,0.9782329236786589,3.0708662735828143
2010-10-06 07:45:00,1.8684,2.542933333333333,2.746666666666667,1.185381198682873,2.1394444766138188,3.0834156997940507,1.1873321863238524,3.081464712153071
2010-10-06 08:00:00,1.7874666666666668,2.3154666666666666,1.9646666666666663,1.059046796223035,1.9074546965872956,2.8080494011845563,1.0609977838640146,2.8060984135435767
2010-10-06 08:15:00,1.6454666666666666,1.5078666666666665,1.5345333333333333,0.967335459363608,1.6211926843996167,2.46764931611726,0.9692864470045874,2.4656983284762806
2010-10-06 08:30:00,1.6504,1.3723999999999998,1.5777333333333334,0.963130759275493,1.5187353135980504,2.3193970030098274,0.9650817469164724,2.317446015368848
2010-10-06 08:45:00,1.5908000000000002,1.3472,1.3562666666666667,0.9070896961681869,1.4141471294338952,2.1894632726013734,0.9090406838091664,2.187512284960394
2010-10-06 09:00:00,1.4305333333333332,1.3838666666666668,1.3510666666666666,0.7999797770162401,1.3213842332342327,1.950958564972128,0.8019307646572196,1.9490075773311486
2010-10-06 09:15:00,1.3792,1.3754666666666668,1.3276,0.7172562257231118,1.3462111123415936,1.9142489418590112,0.7192072133640912,1.9122979542180318
2010-10-06 09:30:00,1.6057333333333332,1.8945333333333327,1.3772,0.7394383797612075,1.355473935872603,2.0437365029578056,0.741389367402187,2.041785515316826
2010-10-06 09:45:00,1.0758666666666667,1.4426666666666668,1.3334666666666666,0.7405499425994987,1.37086733654884,1.9562226742676765,0.7425009302404781,1.9542716866266971
2010-10-06 10:00:00,0.3565333333333333,1.4224,1.6496,0.7434746040581525,1.3895528284432999,2.011171018056419,0.7454255916991319,2.0092200304154395
2010-10-06 10:15:00,0.2512,1.4634666666666665,1.3554666666666668,0.6867105622190278,1.3550262837400706,1.9880882542956027,0.6886615498600073,1.986137266654623
2010-10-06 10:30:00,0.3628,1.4298666666666666,1.407333333333333,0.593306964166607,1.3573522230861839,1.969681273527401,0.5952579518075864,1.9677302858864216
2010-10-06 10:45:00,0.2592,0.4070666666666666,1.3781333333333334,0.46054693892591003,1.303595909504076,1.986835053476776,0.4624979265668895,1.9848840658357965
2010-10-06 11:00:00,0.6101333333333333,0.5821333333333333,1.4181333333333332,0.4642101179070068,1.3463769233054304,2.034920736038709,0.46616110554798623,2.0329697483977296
2010-10-06 11:15:00,1.0295999999999998,0.3561333333333333,1.3726666666666667,0.45998849444685236,1.3717910263884716,1.8198795477424012,0.4619394820878318,1.817928560101422
2010-10-06 11:30:00,2.974933333333333,0.8973333333333333,1.235866666666667,0.47069278744976145,1.3535785914698348,1.912531798435133,0.4726437750907409,1.9105808107941535
2010-10-06 11:45:00,3.6392,0.3793333333333333,0.5654666666666667,0.4010992234767947,1.1381729403902288,1.4950753652365434,0.40305021111777417,1.493124377595564
2010-10-06 12:00:00,2.9472,0.3647999999999999,0.4468,0.37573281947330395,0.809439933717714,1.4318965609245746,0.3776838071142834,1.4299455732835953
2010-10-06 12:15:00,3.119733333333333,0.5113333333333333,0.3273333333333333,0.3372248760973966,0.7486189606784465,1.4504145574126552,0.33917586373837605,1.448463569771676
2010-10-06 12:30:00,3.1626666666666665,1.1604,0.7544,0.3779210284972068,1.235335917102797,1.8168897079443258,0.3798720161381863,1.8149387203033465
2010-10-06 12:45:00,1.7317333333333331,1.546266666666667,0.6122666666666667,0.3600040895815566,0.971755439944578,1.897495846572872,0.36195507722253606,1.8955448589318924
2010-10-06 13:00:00,2.2174666666666667,0.4634666666666666,0.5238666666666667,0.34245486034968947,0.8127041376646901,1.5913609617354578,0.3444058479906689,1.5894099740944783
2010-10-06 13:15:00,1.5864,0.4114666666666666,0.5196000000000001,0.34487601155910835,0.7710109084511055,1.6977936372595082,0.3468269992000878,1.6958426496185286
2010-10-06 13:30:00,1.7981333333333331,0.4798666666666667,0.7142666666666667,0.3525352044403041,0.9475864100799765,1.7728300310064848,0.35448619208128357,1.7708790433655053
2010-10-06 13:45:00,1.508,0.7065333333333332,0.5268,0.3505033513914412,0.6348087488476457,1.587450122576181,0.3524543390324206,1.5854991349352017
2010-10-06 14:00:00,1.5634666666666668,2.1564,0.6405333333333334,0.34079325148414047,0.7828741971273439,1.8448877100740126,0.3427442391251199,1.8429367224330333
2010-10-06 14:15:00,1.4429333333333332,0.6330666666666667,0.6988,0.3561671412938638,0.9525056362493955,1.848956091394678,0.35811812893484324,1.8470051037536988
2010-10-06 14:30:00,1.4929333333333332,0.4021333333333333,0.6250666666666667,0.36041435284530504,0.841944514575169,1.7302110851593189,0.3623653404862845,1.7282600975183393
2010-10-06 14:45:00,1.4376,0.4030666666666667,0.6958666666666667,0.35964698095494346,0.9036811112655759,1.8107898940078342,0.3615979685959229,1.8088389063668546
2010-10-06 15:00:00,1.6992,0.3289333333333333,0.6928,0.34486201967835695,0.8692908696446159,2.0300591014666987,0.3468130073193364,2.028108113825719
2010-10-06 15:15:00,1.4715999999999998,0.3577333333333333,0.9013333333333332,0.35104882016609734,0.963984784523708,1.932786987474882,0.3529998078070768,1.9308359998339024
2010-10-06 15:30:00,1.5713333333333332,0.3318666666666666,0.4717333333333334,0.3256158310100772,0.42799753931274975,1.5426156536146185,0.32756681865105663,1.540664665973639
2010-10-06 15:45:00,1.4922666666666666,0.3234666666666667,0.4838666666666666,0.32277759394230787,0.4210439441776851,1.6060268713366754,0.3247285815832873,1.604075883695696
2010-10-06 16:00:00,1.5228,0.5996,0.4982666666666667,0.3365371693966016,0.4295435927227981,1.6782429201455793,0.33848815703758106,1.6762919325045997
2010-10-06 16:15:00,0.8489333333333333,0.3970666666666666,0.4697333333333333,0.32066138566892244,0.4241500743453559,1.5928236363885957,0.3226123733099019,1.5908726487476161
2010-10-06 16:30:00,0.6572,1.5589333333333333,0.2890666666666667,0.3181290379749586,0.4608762880728986,1.968258669506315,0.32008002561593807,1.9663076818653353
2010-10-06 16:45:00,0.3004,1.5230666666666666,0.5584,0.32633496591290784,0.45937605712419705,1.9795792467930577,0.3282859535538873,1.9776282591520782
2010-10-06 17:00:00,0.4085333333333333,0.8822666666666666,0.6908,0.33764680283694926,0.7028736577662291,2.232693670670559,0.3395977904779287,2.2307426830295793
2010-10-06 17:15:00,0.3313333333333333,0.4258666666666666,0.6670666666666667,0.34941890955279953,0.7350361367345998,2.0941309253870672,0.351369897193779,2.0921799377460877
2010-10-06 17:30:00,0.3516,0.6494666666666666,0.6718666666666666,0.36220520645859866,0.7755743151568045,2.1631226187956885,0.3641561940995781,2.161171631154709
2010-10-06 17:45:00,0.3425333333333333,0.5476,0.7078666666666666,0.35886713191896724,0.8445757713657789,2.158099853900583,0.3608181195599467,2.1561488662596036
2010-10-06 18:00:00,0.5854666666666667,0.4954666666666666,1.8234666666666668,0.39595077389933964,0.94070120291187,2.7467761270602264,0.3979017615403191,2.744825139419247
2010-10-06 18:15:00,1.1702666666666666,0.626,1.7961333333333334,0.39586245657647556,1.0229998458315859,2.693644802110859,0.397813444217455,2.6916938144698794
2010-10-06 18:30:00,1.6485333333333334,0.7756000000000001,1.9429333333333327,0.40729293504565545,1.2017107434162786,2.7384691944337924,0.4092439226866349,2.736518206792813
2010-10-06 18:45:00,1.8241333333333332,1.4888,2.5308,0.42413411273854196,1.2681955795941628,2.7235663033495787,0.4260851003795214,2.721615315708599
2010-10-06 19:00:00,1.2158666666666669,1.106666666666667,0.9229333333333332,0.415162962116582,1.4337221150181159,2.9853868654219307,0.41711394975756144,2.983435877780951
2010-10-06 19:15:00,1.5624,0.5817333333333333,1.2362666666666666,0.45673319755320413,1.5267196944307864,3.0383073471633857,0.4586841851941836,3.036356359522406
2010-10-06 19:30:00,1.7342666666666666,0.3132,0.3610666666666667,0.375721316870363,0.8094951984578213,2.4653932698699204,0.3776723045113424,2.463442282228941
2010-10-06 19:45:00,1.5604000000000002,0.3608,0.4014666666666667,0.37841145859191855,0.7478180642401854,2.4862018292547043,0.380362446232898,2.484250841613725
2010-10-06 20:00:00,2.7894666666666668,0.3025333333333334,0.3810666666666666,0.3732242089049061,0.7153175675226983,1.939497700539435,0.37517519654588555,1.9375467128984556
2010-10-06 20:15:00,2.7268,0.3522666666666667,0.3773333333333333,0.3589306698324506,0.6687662441596175,2.026748776674773,0.36088165747343004,2.0247977890337934
2010-10-06 20:30:00,2.442266666666667,0.2788,0.5364,0.3565551261673773,0.6769762386885603,2.11562193457775,0.35850611380835673,2.1136709469367703
2010-10-06 20:45:00,2.7028000000000003,0.372,0.4833333333333333,0.33787001920554927,0.6044497858787385,2.0217908294393223,0.3398210068465287,2.0198398417983427
2010-10-06 21:00:00,2.7674666666666665,0.5038666666666667,0.4124,0.3495490502608796,0.6826937897532291,1.9034568413156998,0.3515000379018591,1.9015058536747205
2010-10-06 21:15:00,2.7878666666666665,0.3732,0.3393333333333333,0.3488167897821632,0.6646022333556171,1.8683885377747522,0.35076777742314263,1.8664375501337727
2010-10-06 21:30:00,2.6572000000000005,0.3524,0.3388,0.35350236338639524,0.7642873899022421,1.8654578309519383,0.3554533510273747,1.863506843310959
2010-10-06 21:45:00,2.5497333333333336,1.2978666666666667,0.3101333333333333,0.36095585748803666,0.8374496880318132,2.7532344747206663,0.3629068451290161,2.7512834870796867
2010-10-06 22:00:00,1.3181333333333332,1.8468,0.3153333333333333,0.43251232476738805,0.9350038365422446,2.6778670221285408,0.4344633124083675,2.675916034487561
2010-10-06 22:15:00,1.0942666666666667,1.9412,0.4469333333333333,0.4396597751238113,1.0372912979649833,2.590745295660996,0.4416107627647908,2.5887943080200166
2010-10-06 22:30:00,1.006,2.1276,0.4364,0.472284900716688,1.2718997715550755,2.6712795126257247,0.47423588835766745,2.669328524984745
2010-10-06 22:45:00,0.8773333333333333,2.1212,0.63,0.4630324469436519,1.1700519738920159,2.264632300789442,0.46498343458463137,2.2626813131484624
2010-10-06 23:00:00,0.7921333333333334,1.4470666666666667,1.1172,0.38804750594686815,0.7903692626624982,1.94519377773565,0.3899984935878476,1.9432427900946707
2010-10-06 23:15:00,0.8428,0.8072,0.8045333333333333,0.38854161420393746,0.8774472301518342,1.8023104471656775,0.3904926018449169,1.8003594595246981
2010-10-06 23:30:00,0.6839999999999999,1.3073333333333332,0.7222666666666666,0.34690824573856577,0.6064834400559385,1.611236830900169,0.3488592333795452,1.6092858432591894
2010-10-06 23:45:00,0.7921333333333334,1.2973333333333334,0.6345333333333334,0.3221696496671171,0.6498460317379204,1.5549441038214853,0.32412063730809654,1.552993116180506
2010-10-07 00:00:00,0.8472000000000001,1.254,0.6374666666666667,0.3100692949485962,0.6583023329885636,1.54296248017509,0.31202028258957565,1.5410114925341105
2010-10-07 00:15:00,0.7262666666666667,1.5077333333333334,0.3545333333333333,0.3099963035607502,0.7561628907643373,1.4221559533860422,0.31194729120172965,1.4202049657450626
2010-10-07 00:30:00,0.5329333333333334,0.9784,0.4746666666666667,0.303462699303554,0.7177344320860796,1.3929727298078414,0.30541368694453347,1.391021742166862
2010-10-07 00:45:00,0.3293333333333333,0.3573333333333333,0.3994666666666667,0.30124284081392155,0.5430767312724873,1.2014771444671666,0.303193828454901,1.1995261568261872
2010-10-07 01:00:00,0.2984,0.3248,0.4448,0.30470217326489296,0.531185507444932,1.2064174109053851,0.3066531609058724,1.2044664232644058
2010-10-07 01:15:00,0.3248,0.4068,0.4129333333333333,0.30431461159782097,0.4593047821266152,1.086016622552161,0.3062655992388004,1.0840656349111817
2010-10-07 01:30:00,0.5209333333333334,0.4245333333333334,0.4314666666666667,0.30296251663302604,0.382878071930044,1.0020426440390902,0.3049135042740055,1.0000916563981108
2010-10-07 01:45:00,0.3361333333333333,0.3864,0.5686666666666667,0.3059946522635526,0.37126820589586995,0.870745437501908,0.30794563990453205,0.8687944498609286
2010-10-07 02:00:00,0.2648,0.6118666666666667,0.5144,0.30035762002047683,0.3944890234385898,0.8761812871627113,0.3023086076614563,0.8742302995217318
2010-10-07 02:15:00,0.3622666666666667,0.316,0.3528,0.2990074472568768,0.4087724292404201,0.9277804163909463,0.30095843489785623,0.9258294287499669
2010-10-07 02:30:00,0.3349333333333333,0.3170666666666666,0.3954666666666667,0.3133950984764051,0.4110062776603295,0.9780157770456539,0.31534608611738457,0.9760647894046744
2010-10-07 02:45:00,0.4147999999999999,0.3137333333333333,0.3114666666666666,0.3028876147624009,0.370724791632963,1.0568830861632794,0.30483860240338034,1.0549320985223
2010-10-07 03:00:00,0.5890666666666667,0.2886666666666667,1.1358666666666666,0.30759541993444206,0.5072728484659549,1.1684492240793367,0.3095464075754215,1.1664982364383572
2010-10-07 03:15:00,0.3658666666666667,0.3265333333333333,1.3017333333333334,0.2788308015449573,0.36225041164918304,0.9867947190968738,0.28078178918593677,0.9848437314558943
2010-10-07 03:30:00,0.3190666666666666,0.2916,1.4014666666666666,0.2808567062131295,0.36092374158570883,0.9867947190968738,0.282807693854109,0.9848437314558943
2010-10-07 03:45:00,0.2997333333333333,0.5153333333333333,0.7767999999999999,0.2811435581780189,0.3633470878209534,0.9150502195752525,0.28309454581899834,0.913099231934273
2010-10-07 04:00:00,0.3058666666666667,0.3110666666666667,0.318,0.28131084646181437,0.3700625582908953,0.7849797960295254,0.2832618341027938,0.7830288083885459
