issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-11-01 11:45:00,1.5732,0.2964,0.3558666666666666,0.3122481364397724,0.4464631504467997,1.351470662676328,0.3129789420762901,1.3507398570398101
2010-11-01 12:00:00,1.9605333333333328,0.3745333333333333,0.3109333333333333,0.3003958174641496,0.45910066349432865,1.2289827785653333,0.30112662310066735,1.2282519729288155
2010-11-01 12:15:00,1.9733333333333332,0.8918666666666667,0.3173333333333333,0.31425240893483797,0.47483180085051513,1.2168428655188375,0.3149832145713557,1.2161120598823199
2010-11-01 12:30:00,1.8052,1.5376,0.3421333333333333,0.31333861823414794,0.635854990351657,1.4573981134472789,0.31406942387066566,1.4566673078107613
2010-11-01 12:45:00,1.758,1.9017333333333333,0.3074666666666666,0.3720919196050954,1.1310699840701595,1.9705074441726957,0.37282272524161314,1.9697766385361781
2010-11-01 13:00:00,1.4626666666666666,1.4966666666666666,0.3544,0.4499879147581528,1.5143222334654656,2.465018324152203,0.45071872039467054,2.464287518515685
2010-11-01 13:15:00,1.4257333333333333,1.5726666666666669,0.2993333333333333,0.5404740665276586,1.4809894833694142,2.5357806965060163,0.5412048721641763,2.5350498908694985
2010-11-01 13:30:00,1.4572,1.4990666666666668,0.3908,0.6311670993269086,1.6206072383040624,2.3893532240145974,0.6318979049634263,2.3886224183780795
2010-11-01 13:45:00,1.4172,1.5862666666666667,0.3906666666666666,0.7364522639995102,1.639417168650306,2.457376902115208,0.737183069636028,2.45664609647869
2010-11-01 14:00:00,1.4626666666666666,1.1494666666666666,0.4098666666666666,0.5018032391106922,1.5635271349857542,2.2288925569731597,0.50253404474721,2.228161751336642
2010-11-01 14:15:00,1.4208,0.4385333333333333,0.3914666666666667,0.44753769792830417,1.3739255028743507,1.8324924929443798,0.4482685035648219,1.831761687307862
2010-11-01 14:30:00,1.4573333333333334,0.3797333333333333,0.4189333333333333,0.445868287873357,1.3333923953845404,1.9089520584575548,0.44659909350987476,1.9082212528210372
2010-11-01 14:45:00,1.5078666666666665,0.4146666666666666,0.3537333333333333,0.35004981521504025,1.3488303465846887,1.650245443550178,0.350780620851558,1.6495146379136605
2010-11-01 15:00:00,1.6342666666666663,0.3881333333333333,0.3586666666666666,0.3290143840898476,1.3738796086173466,1.6874887099561877,0.32974518972636535,1.6867579043196699
2010-11-01 15:15:00,1.864,0.3225333333333333,0.2754666666666666,0.3215874463684336,1.3443798442570518,1.6156273940134467,0.32231825200495134,1.6148965883769288
2010-11-01 15:30:00,1.4604,0.3585333333333333,0.8964,0.3529576321769005,1.3696245798303752,1.7855998997678273,0.35368843781341824,1.7848690941313095
2010-11-01 15:45:00,1.5113333333333334,0.3114666666666666,0.2773333333333333,0.35529437736871733,1.3329766845127693,1.7995063736657344,0.35602518300523506,1.7987755680292166
2010-11-01 16:00:00,1.4684,0.5352,0.3950666666666667,0.46801250211908063,1.341750169305789,1.7901151063115524,0.46874330775559836,1.7893843006750347
2010-11-01 16:15:00,1.4890666666666663,0.6401333333333333,0.3057333333333333,0.5059931829696644,1.5719530651229692,2.3313032670447043,0.5067239886061822,2.3305724614081864
2010-11-01 16:30:00,1.412,0.3257333333333333,0.3709333333333333,0.4085180583866802,1.4840525367484125,1.8934875589250344,0.40924886402319793,1.8927567532885168
2010-11-01 16:45:00,1.4237333333333335,0.3338666666666666,0.3409333333333333,0.39487459843486744,1.5566286467247836,2.079055575468217,0.39560540407138517,2.078324769831699
2010-11-01 17:00:00,1.4294666666666669,0.3045333333333334,0.3328,0.39861032571196997,1.5586640515637042,2.0360982544738677,0.3993411313484877,2.03536744883735
2010-11-01 17:15:00,0.5729333333333334,0.3465333333333333,0.3662666666666666,0.4082963819598842,1.4400035403678513,1.8962267641065402,0.40902718759640194,1.8954959584700224
2010-11-01 17:30:00,0.3502666666666666,0.2922666666666667,0.3784,0.2969459974378172,1.4082880495198704,1.7619272919496323,0.2976768030743349,1.7611964863131147
2010-11-01 17:45:00,0.2938666666666666,0.3705333333333333,0.6909333333333334,0.30968227193732506,1.4449276150129606,2.070468793743497,0.3104130775738428,2.0697379881069793
2010-11-01 18:00:00,0.3606666666666667,0.3026666666666667,0.7413333333333333,0.3139104839434228,1.4499688371388517,2.259486865965702,0.31464128957994053,2.2587560603291843
2010-11-01 18:15:00,0.3011999999999999,0.3502666666666666,1.5837333333333334,0.3221557033047626,0.6789593404676423,2.2683816609419916,0.32288650894128035,2.2676508553054737
2010-11-01 18:30:00,0.3486666666666666,0.4021333333333333,1.7868,0.2940858722477786,0.5378780354715854,1.7541859727275906,0.29481667788429633,1.7534551670910727
2010-11-01 18:45:00,0.3172,0.4022666666666666,1.5352,0.2862928471446697,0.48959389519123425,1.4832472448648215,0.2870236527811874,1.482516439228304
2010-11-01 19:00:00,0.3230666666666666,0.4149333333333333,0.7481333333333333,0.29146934919055806,0.5086105821014021,1.4701853227488975,0.2922001548270758,1.4694545171123798
2010-11-01 19:15:00,0.6998666666666666,0.3652,1.0978666666666668,0.296271986593613,0.47857575210515785,1.2801133909009053,0.2970027922301307,1.2793825852643876
2010-11-01 19:30:00,0.4369333333333333,0.4481333333333334,1.6548,0.32242288173101163,0.5030362372899571,1.3525839895946525,0.32315368736752936,1.3518531839581347
2010-11-01 19:45:00,0.4401333333333334,0.3429333333333333,0.8767999999999999,0.30685978583624424,0.47885754829779487,1.380347749212366,0.30759059147276196,1.379616943575848
2010-11-01 20:00:00,0.3589333333333334,1.4244,1.1054666666666668,0.3102305158016482,0.5154633515990809,1.5199722310966788,0.3109613214381659,1.519241425460161
2010-11-01 20:15:00,0.9122666666666668,1.1125333333333336,0.8718666666666667,0.3514457442329621,1.0276363157666986,2.295384311914145,0.3521765498694798,2.294653506277627
2010-11-01 20:30:00,1.4542666666666666,1.1689333333333332,1.1128,0.3446922838397876,0.6321087005120014,1.789350265760812,0.34542308947630534,1.7886194601242944
2010-11-01 20:45:00,1.5454666666666668,1.1628,0.8886666666666667,0.3409742953988182,0.5654803050496433,1.6819189344374819,0.3417051010353359,1.6811881288009642
2010-11-01 21:00:00,1.4410666666666667,1.2022666666666666,0.9412,0.3175150220569136,0.49636727804873637,1.5607464030260672,0.31824582769343135,1.5600155973895493
2010-11-01 21:15:00,1.3753333333333333,1.203733333333333,1.4492,0.3616569922951742,1.1294141291365887,2.315039707203519,0.3623877979316919,2.314308901567001
2010-11-01 21:30:00,1.3946666666666665,1.5528,0.9856,0.31965269069851626,0.7887412249080757,2.1408161615088264,0.320383496335034,2.1400853558723085
2010-11-01 21:45:00,1.3476,1.3502666666666667,1.4265333333333332,0.3517975768948559,0.8493643216626026,1.7467628495311478,0.35252838253137364,1.7460320438946302
2010-11-01 22:00:00,1.4188,1.2705333333333333,1.594,0.3431812354442681,0.6429271922461217,1.6539233133085338,0.3439120410807858,1.6531925076720162
2010-11-01 22:15:00,1.3118666666666667,2.248666666666667,1.5661333333333334,0.3575260768603462,0.6987338949132103,1.7507518574599084,0.35825688249686394,1.7500210518233907
2010-11-01 22:30:00,1.4318666666666666,2.3758666666666666,0.9010666666666668,0.3263596292498388,0.7481661202042069,1.690016755589787,0.32709043488635653,1.6892859499532693
2010-11-01 22:45:00,1.732,2.256933333333333,0.7837333333333334,0.3016584439520996,0.6164839791416584,1.7050707302950416,0.30238924958861735,1.704339924658524
2010-11-01 23:00:00,1.3654666666666666,1.2886666666666668,0.8572000000000001,0.2907218193428188,0.7928286446487222,1.7116327842964005,0.29145262497933655,1.7109019786598827
2010-11-01 23:15:00,1.6461333333333334,1.3388,0.8498666666666668,0.2928902757958843,0.5865618980753085,1.6195341343887013,0.293621081432402,1.6188033287521835
2010-11-01 23:30:00,1.4353333333333331,1.3033333333333337,0.7298666666666667,0.2924261936485239,0.812819452773699,1.7023333117701709,0.29315699928504163,1.701602506133653
2010-11-01 23:45:00,1.284,1.3468000000000002,0.3194666666666667,0.31689323411201786,0.7827462851823985,1.7956192573826497,0.3176240397485356,1.7948884517461319
2010-11-02 00:00:00,1.2270666666666663,1.8341333333333332,0.3361333333333333,0.2823772219535437,0.813016710215195,1.7735573494030021,0.28310802759006143,1.7728265437664845
2010-11-02 00:15:00,1.4566666666666668,1.3513333333333333,0.31,0.3061433237984197,0.8108295790721128,1.7370782814662125,0.3068741294349374,1.7363474758296946
2010-11-02 00:30:00,1.7070666666666667,1.3934666666666664,0.3308,0.31668553030088287,0.9367014804179182,1.5988462895179634,0.3174163359374006,1.5981154838814455
2010-11-02 00:45:00,0.6626666666666666,1.3428,0.2893333333333333,0.30271081475195405,0.9511593384412358,1.5712652830138496,0.3034416203884718,1.5705344773773318
2010-11-02 01:00:00,0.3776,1.3672,0.7382666666666666,0.3097677838305012,0.6662853486843785,1.7868961263028187,0.3104985894670189,1.786165320666301
2010-11-02 01:15:00,0.4272,1.2666666666666666,1.3538666666666666,0.33066769853322076,1.334863782767581,1.992803546447303,0.3313985041697385,1.9920727408107854
2010-11-02 01:30:00,0.3962666666666666,1.2735999999999998,1.4716,0.4922400969031067,1.384090382491039,2.1482857437478953,0.49297090253962444,2.1475549381113774
2010-11-02 01:45:00,0.3842666666666667,1.2366666666666668,0.7221333333333334,0.35517314537176664,0.797082446649073,1.6337018414049795,0.35590395100828437,1.632971035768462
2010-11-02 02:00:00,0.3610666666666667,1.164,0.3634666666666666,0.2994745876720635,0.3243746167231173,0.8916592435184633,0.3002053933085812,0.8909284378819455
2010-11-02 02:15:00,0.2938666666666666,1.1737333333333335,0.2757333333333333,0.3195948539305452,0.38353919556226435,0.8344947550348584,0.32032565956706294,0.8337639493983406
2010-11-02 02:30:00,0.3906666666666666,1.1061333333333332,0.3984,0.327909351368685,0.38503546461128973,0.6799116091975597,0.3286401570052027,0.6791808035610419
2010-11-02 02:45:00,0.2748,0.8148,0.3770666666666666,0.32514537826842654,0.34971969033531486,0.6430276231794857,0.32587618390494427,0.642296817542968
2010-11-02 03:00:00,0.8185333333333333,0.312,0.7582666666666668,0.33115217109024686,0.3698845779992496,0.7512434500765066,0.3318829767267646,0.7505126444399889
2010-11-02 03:15:00,1.4398666666666666,0.3417333333333333,0.524,0.2904123830478679,0.33092626345676823,0.552814942637873,0.2911431886843856,0.5520841370013553
2010-11-02 03:30:00,1.744,0.3377333333333333,0.42,0.28927303657366743,0.3494732350583736,0.5647321610557423,0.29000384221018516,0.5640013554192246
2010-11-02 03:45:00,1.7085333333333332,0.3182666666666666,0.3004,0.27488145037200223,0.33133073465667234,0.5369081464608297,0.27561225600851996,0.536177340824312
2010-11-02 04:00:00,0.4632,0.7514666666666667,0.378,0.2916367271295865,0.3947090257533485,0.9479765670285452,0.2923675327661042,0.9472457613920274
2010-11-02 04:15:00,0.3714666666666666,0.392,0.2652,0.25981617359498455,0.7472739346438118,0.9544503746989685,0.2605469792315023,0.9537195690624508
2010-11-02 04:30:00,0.2898666666666666,0.3724,0.3512,0.5029104680857489,0.9048023532820664,1.8241704322234424,0.5036412737222666,1.8234396265869246
2010-11-02 04:45:00,0.3953333333333333,0.2857333333333333,0.2978666666666666,0.6403290517421686,1.233953533493922,2.05066235430176,0.6410598573786863,2.049931548665242
2010-11-02 05:00:00,0.3555999999999999,0.422,0.3270666666666666,0.39310053747526297,0.4741598202825011,1.1144664092458878,0.3938313431117807,1.1137356036093702
2010-11-02 05:15:00,0.4629333333333333,0.3878666666666666,0.3292,0.3344863837219319,0.4193326802804736,1.104839673161634,0.33521718935844963,1.1041088675251163
2010-11-02 05:30:00,0.3852,0.4046666666666667,0.3052,0.32856460153814265,0.4047932850508887,1.6487294603856089,0.3292954071746604,1.6479986547490912
2010-11-02 05:45:00,0.4104,0.4053333333333333,0.3044,0.3034707342157054,0.5451186101202622,1.71873806744505,0.30420153985222315,1.7180072618085322
2010-11-02 06:00:00,0.4188,0.3726666666666666,0.3153333333333333,0.2993899071291249,0.5273527541989101,1.970321225022977,0.3001207127656426,1.969590419386459
2010-11-02 06:15:00,0.3772,0.4356,0.3041333333333333,0.31113476087050956,0.4306759737703858,1.624219323873566,0.3118655665070273,1.6234885182370484
2010-11-02 06:30:00,0.4048,0.3413333333333333,0.3752,0.3174102320728298,0.58700253741134,1.864081505455653,0.31814103770934754,1.8633506998191351
2010-11-02 06:45:00,0.7332,0.3886666666666666,1.4652,0.3249677268667598,0.6205068846539952,1.468246839460628,0.3256985325032775,1.4675160338241104
2010-11-02 07:00:00,0.4612,0.2696,1.0638666666666667,0.3434851560455453,0.6040310507509745,1.3502801877815762,0.34421596168206303,1.3495493821450584
2010-11-02 07:15:00,0.3014666666666666,0.3857333333333334,0.7466666666666666,0.32654176495033405,0.5977718282832217,1.1307171211110552,0.3272725705868518,1.1299863154745373
2010-11-02 07:30:00,0.9185333333333332,0.2782666666666667,0.4270666666666667,0.32728765040355284,0.5792828374601768,1.2415208799246518,0.32801845604007057,1.240790074288134
2010-11-02 07:45:00,0.4561333333333334,0.3376,0.4889333333333333,0.3411553886734391,0.7035131211099437,1.6014193375005048,0.3418861943099568,1.600688531863987
2010-11-02 08:00:00,1.062533333333333,0.3146666666666666,2.7118666666666664,0.388101063029528,0.5814069567561544,1.584934152546427,0.38883186866604574,1.5842033469099093
2010-11-02 08:15:00,1.7812,1.1673333333333331,0.7405333333333334,0.3162233191635585,0.6831428260575171,1.2394604940951661,0.31695412480007623,1.2387296884586485
2010-11-02 08:30:00,1.4942666666666669,1.7652,0.3727999999999999,0.33302268801130197,0.9555764966552697,1.6848962694654988,0.3337534936478197,1.6841654638289811
2010-11-02 08:45:00,1.4433333333333331,1.5464,0.316,0.3271819754118145,0.5306384233840183,1.88586124500145,0.3279127810483322,1.8851304393649322
2010-11-02 09:00:00,1.3288000000000002,0.8005333333333333,0.3373333333333334,0.31716276474799515,0.7462934639594444,2.0347267115659293,0.3178935703845129,2.0339959059294115
2010-11-02 09:15:00,1.1256,0.264,0.3533333333333333,0.4751116164112966,1.1486237933838062,2.278705337550914,0.47584242204781435,2.277974531914396
2010-11-02 09:30:00,0.542,0.3841333333333334,0.3944,0.36476064041919043,1.1867454119446441,2.096392776534454,0.36549144605570816,2.095661970897936
2010-11-02 09:45:00,0.4650666666666667,0.3165333333333333,1.4416,0.3729799536411407,1.3555687287466902,1.9025661343089721,0.37371075927765846,1.9018353286724543
2010-11-02 10:00:00,0.5054666666666666,0.4414666666666667,1.4146666666666663,0.40518589581519315,1.147709728337119,1.9291098943957943,0.4059167014517109,1.9283790887592764
2010-11-02 10:15:00,0.4406666666666667,0.3798666666666667,3.4696,0.37147390027081206,0.8300513323692775,1.8816768436780884,0.3722047059073298,1.8809460380415706
2010-11-02 10:30:00,0.4076,0.4014666666666667,4.0204,0.33905583837068737,0.7003145442808762,1.9455714187768613,0.3397866440072051,1.9448406131403435
2010-11-02 10:45:00,0.3673333333333333,0.4041333333333333,3.135733333333333,0.33971100267522597,0.5462150665731903,1.8603903073931942,0.3404418083117437,1.8596595017566764
2010-11-02 11:00:00,0.4122666666666666,0.3590666666666667,1.6596,0.36990740915312526,0.6275499586565844,1.7640260768318727,0.370638214789643,1.763295271195355
2010-11-02 11:15:00,0.3010666666666666,0.4502666666666666,1.4642666666666666,0.37352672599390807,0.5010813125588455,1.6812063366304935,0.3742575316304258,1.6804755309939758
2010-11-02 11:30:00,0.3589333333333334,0.5308,0.974,0.34645403175569284,0.4880531770363265,1.908400350121411,0.34718483739221057,1.9076695444848935
2010-11-02 11:45:00,0.3036,1.5732,0.3396,0.32073624607498097,0.41768348885929724,1.3045428587313748,0.3214670517114987,1.3038120530948571
2010-11-02 12:00:00,0.3298666666666667,1.9605333333333328,0.5604,0.32490366583035785,0.45404151137044707,1.2937681580396274,0.3256344714668756,1.2930373524031098
2010-11-02 12:15:00,0.3108,1.9733333333333332,0.3484,0.2978516593152766,0.36492084225990296,1.229307688331848,0.2985824649517943,1.22857688269533
2010-11-02 12:30:00,0.3186666666666667,1.8052,0.4062666666666666,0.299598814171474,0.37488352627331223,1.0043531942143724,0.3003296198079917,1.0036223885778548
2010-11-02 12:45:00,0.6516000000000001,1.758,0.3242666666666666,0.2958351711472675,0.34093454732638506,0.9588915062533482,0.2965659767837852,0.9581607006168305
2010-11-02 13:00:00,0.4530666666666667,1.4626666666666666,0.3381333333333333,0.29734146512777476,0.35571466680466274,0.8579988273570283,0.2980722707642925,0.8572680217205105
2010-11-02 13:15:00,0.3354666666666667,1.4257333333333333,0.3218666666666667,0.2961646557089395,0.3258631188974681,0.810015162607734,0.29689546134545725,0.8092843569712163
2010-11-02 13:30:00,0.3009333333333333,1.4572,0.3385333333333333,0.29645735566766485,0.34538766995879777,0.858697153720423,0.2971881613041826,0.8579663480839053
2010-11-02 13:45:00,0.3548,1.4172,0.3113333333333333,0.31806216675595844,0.63584095280805,1.3703600432937644,0.31879297239247617,1.3696292376572465
2010-11-02 14:00:00,0.2892,1.4626666666666666,0.3521333333333333,0.315238872010184,0.4582305980685262,1.526458516623246,0.31596967764670175,1.5257277109867284
2010-11-02 14:15:00,0.4329333333333333,1.4208,0.3194666666666667,0.3053245929504519,0.3857359508345348,1.5117270339618902,0.3060553985869696,1.5109962283253724
2010-11-02 14:30:00,0.3710666666666666,1.4573333333333334,0.3213333333333333,0.30524533312347146,0.35367525486621676,1.4280238200522273,0.3059761387599892,1.4272930144157097
2010-11-02 14:45:00,0.4130666666666666,1.5078666666666665,0.3490666666666666,0.30360347549380046,0.3763052252652987,1.3799144408070014,0.3043342811303182,1.3791836351704836
2010-11-02 15:00:00,0.3873333333333333,1.6342666666666663,0.2777333333333333,0.2999929269073268,0.36662666303199987,1.4379254853413128,0.30072373254384455,1.437194679704795
2010-11-02 15:15:00,0.3824,1.864,0.3973333333333333,0.31592972751975384,0.44892344475844564,1.364474412491265,0.3166605331562716,1.3637436068547473
2010-11-02 15:30:00,0.4149333333333333,1.4604,0.2790666666666667,0.2917913411642028,0.38387384779385153,1.48513911670708,0.29252214680072053,1.4844083110705624
2010-11-02 15:45:00,0.3065333333333333,1.5113333333333334,0.4612,0.3038000103198581,0.42301487239579477,1.3860181447968842,0.3045308159563758,1.3852873391603664
2010-11-02 16:00:00,0.3654666666666666,1.4684,0.854,0.3301844706480853,0.46048042396866523,1.7060399601963385,0.33091527628460304,1.7053091545598207
2010-11-02 16:15:00,0.2713333333333333,1.4890666666666663,0.4165333333333333,0.3323555007620298,0.4247624948845205,1.5329472325676348,0.3330863063985475,1.5322164269311171
2010-11-02 16:30:00,0.3553333333333333,1.412,0.3926666666666666,0.3412425088337718,0.4493711944941862,1.4908331292158254,0.3419733144702895,1.4901023235793076
2010-11-02 16:45:00,0.3006666666666666,1.4237333333333335,0.4037333333333333,0.30247775720838405,0.3778907343892243,1.6121344821004011,0.3032085628449018,1.6114036764638833
2010-11-02 17:00:00,0.6589333333333334,1.4294666666666669,0.3905333333333333,0.30794430578490856,0.41500242198462683,1.5455874344739153,0.3086751114214263,1.5448566288373975
2010-11-02 17:15:00,1.852666666666667,0.5729333333333334,0.3514666666666667,0.2869565628730758,0.41357910317479746,1.351348355246535,0.28768736850959353,1.3506175496100172
2010-11-02 17:30:00,1.3014666666666668,0.3502666666666666,0.3087999999999999,0.2910776896518132,0.42009345859744157,1.2124355597054892,0.2918084952883309,1.2117047540689714
2010-11-02 17:45:00,0.7878666666666666,0.2938666666666666,0.3308,0.283811888781687,0.4010629413996755,1.3755968626067687,0.28454269441820473,1.374866056970251
2010-11-02 18:00:00,0.2552,0.3606666666666667,0.3186666666666667,0.29842991057299995,0.6970026149895597,2.005812936622839,0.2991607162095177,2.005082130986321
2010-11-02 18:15:00,0.8662666666666666,0.3011999999999999,0.2801333333333333,0.4254979616065676,1.619111725413096,3.2422682231750386,0.42622876724308534,3.2415374175385208
2010-11-02 18:30:00,1.0748,0.3486666666666666,0.3466666666666667,0.34720921253955755,0.8338343753217424,2.7543347454156533,0.3479400181760753,2.7536039397791354
2010-11-02 18:45:00,1.1673333333333331,0.3172,0.2518666666666667,0.3240080579406944,0.8225551822864682,2.8184387291050537,0.32473886357721216,2.817707923468536
2010-11-02 19:00:00,1.208,0.3230666666666666,0.3813333333333333,0.2825581367820853,0.49631032890980004,1.724784854408756,0.28328894241860303,1.7240540487722384
2010-11-02 19:15:00,1.1621333333333332,0.6998666666666666,0.9852,0.34359324117108203,0.859084832245199,2.5055694693609114,0.34432404680759976,2.5048386637243936
2010-11-02 19:30:00,1.2645333333333333,0.4369333333333333,1.441466666666667,0.34091597986814887,0.9254461550408865,2.373644487868241,0.3416467855046666,2.372913682231723
2010-11-02 19:45:00,1.2233333333333332,0.4401333333333334,1.246133333333333,0.3359840295454869,0.9163223572110643,2.3438910124533527,0.3367148351820046,2.343160206816835
2010-11-02 20:00:00,1.3626666666666667,0.3589333333333334,0.3141333333333333,0.3232871942266262,0.794652699257164,2.6267416519627758,0.32401799986314395,2.626010846326258
2010-11-02 20:15:00,1.5077333333333334,0.9122666666666668,0.3544,0.34973026570933935,0.9071219240088834,2.607872317045363,0.3504610713458571,2.607141511408845
2010-11-02 20:30:00,1.344933333333333,1.4542666666666666,0.3890666666666666,0.35395039671285844,0.9702079945044122,2.4677249560938215,0.35468120234937617,2.4669941504573036
2010-11-02 20:45:00,1.2141333333333333,1.5454666666666668,0.3926666666666666,0.3406385447832354,0.9150589318929709,2.1730320243879166,0.34136935041975314,2.172301218751399
2010-11-02 21:00:00,1.2145333333333332,1.4410666666666667,0.3673333333333333,0.3100156887868453,1.0736559336088896,2.14525440711645,0.31074649442336305,2.144523601479932
2010-11-02 21:15:00,1.550533333333333,1.3753333333333333,0.7665333333333333,0.35160837619489915,1.2150686767284213,2.350872514847311,0.3523391818314169,2.350141709210793
2010-11-02 21:30:00,1.4885333333333333,1.3946666666666665,0.4816,0.29627523569766495,0.7647729207648267,2.096650910153369,0.2970060413341827,2.095920104516851
2010-11-02 21:45:00,1.4624,1.3476,0.3421333333333333,0.27872332180142173,0.6077140120744774,1.7182823461389065,0.27945412743793946,1.717551540502389
2010-11-02 22:00:00,2.1562666666666668,1.4188,0.2945333333333333,0.27411741534551354,0.5502341275194624,1.6632113744791863,0.27484822098203127,1.6624805688426685
2010-11-02 22:15:00,2.640533333333333,1.3118666666666667,0.3602666666666667,0.31297258161316915,0.8275190621150572,1.646488282476446,0.3137033872496869,1.6457574768399281
2010-11-02 22:30:00,2.2748,1.4318666666666666,0.5657333333333334,0.29716664146462746,0.7816490007982033,1.5566689205254851,0.2978974471011452,1.5559381148889675
2010-11-02 22:45:00,2.074266666666667,1.732,1.4091999999999998,0.30385877188120297,0.7720707720773028,1.6309685582535787,0.3045895775177207,1.6302377526170608
2010-11-02 23:00:00,0.6673333333333333,1.3654666666666666,1.132,0.3526093382999338,0.7993282599465814,1.9501052379115809,0.3533401439364515,1.949374432275063
2010-11-02 23:15:00,0.6986666666666667,1.6461333333333334,0.8393333333333334,0.3442973060311401,0.920264319577424,2.161217820817024,0.34502811166765784,2.160487015180506
2010-11-02 23:30:00,0.5309333333333334,1.4353333333333331,0.7086666666666667,0.31871755563294213,0.8479924942691095,2.380243069579212,0.31944836126945986,2.379512263942694
2010-11-02 23:45:00,0.5562666666666666,1.284,0.4758666666666666,0.3443342129698358,0.9299169580618128,2.069680471054276,0.3450650186063535,2.068949665417758
2010-11-03 00:00:00,0.4785333333333333,1.2270666666666663,0.4081333333333333,0.2763562043786304,0.4506252720339933,1.3486412408701827,0.2770870100151481,1.3479104352336648
2010-11-03 00:15:00,1.0446666666666669,1.4566666666666668,0.3593333333333334,0.2873797351215485,0.4739831755289171,1.0422491103862621,0.28811054075806625,1.0415183047497445
2010-11-03 00:30:00,0.9966666666666666,1.7070666666666667,0.6050666666666668,0.31564628556498214,0.5279538665713608,1.2904325793710123,0.31637709120149987,1.2897017737344947
2010-11-03 00:45:00,1.3048,0.6626666666666666,1.4570666666666665,0.3478182292203173,0.6223239096575022,1.1965252613421877,0.348549034856835,1.19579445570567
2010-11-03 01:00:00,1.2718666666666667,0.3776,1.5486666666666666,0.3513308494303351,0.43534684739461077,0.9016352619738828,0.35206165506685283,0.900904456337365
2010-11-03 01:15:00,1.6294666666666666,0.4272,0.9804,0.36269706314860223,0.8173636303390426,1.2061986844445314,0.36342786878511996,1.2054678788080135
2010-11-03 01:30:00,0.8678666666666667,0.3962666666666666,0.4261333333333333,0.33809037461035496,0.6005516291234329,0.9826839765497098,0.3388211802468727,0.9819531709131921
2010-11-03 01:45:00,0.48,0.3842666666666667,0.6285333333333334,0.3281170956818715,0.6959660315583248,1.1117596846297484,0.3288479013183892,1.1110288789932308
2010-11-03 02:00:00,0.5399999999999999,0.3610666666666667,0.5912000000000001,0.3070877125252338,0.7245889353702286,1.2805138848692024,0.30781851816175154,1.2797830792326845
2010-11-03 02:15:00,0.4024,0.2938666666666666,0.268,0.44267998810806813,1.260908675415246,1.654980600544742,0.44341079374458586,1.6542497949082242
2010-11-03 02:30:00,0.3612,0.3906666666666666,0.3637333333333333,0.33656270280895445,0.6460335376794225,1.322207063922955,0.3372935084454722,1.3214762582864372
2010-11-03 02:45:00,0.3054666666666666,0.2748,0.2838666666666666,0.3177078923469288,0.4427230035513626,0.6626824525571362,0.31843869798344654,0.6619516469206185
2010-11-03 03:00:00,0.3553333333333333,0.8185333333333333,0.3412,0.3434547849774218,0.5423827880819355,0.9680257740847453,0.34418559061393955,0.9672949684482276
2010-11-03 03:15:00,0.3141333333333333,1.4398666666666666,0.3058666666666667,0.34402188154363267,0.49866367647290866,1.0221697500376639,0.3447526871801504,1.021438944401146
2010-11-03 03:30:00,0.3613333333333333,1.744,0.2898666666666666,0.32834256297392894,0.4099979597661655,0.9899154230129699,0.32907336861044667,0.9891846173764521
2010-11-03 03:45:00,0.2892,1.7085333333333332,0.3533333333333333,0.2982476855577832,0.3765722222552516,0.9841446899222699,0.2989784911943009,0.9834138842857522
2010-11-03 04:00:00,0.3830666666666666,0.4632,0.2714666666666667,0.2896613051869787,0.3756639252765231,0.6494890126879727,0.2903921108234964,0.6487582070514549
2010-11-03 04:15:00,0.3413333333333333,0.3714666666666666,0.3533333333333333,0.28717415515958516,0.3576748346702662,0.7277198904663809,0.2879049607961029,0.7269890848298631
2010-11-03 04:30:00,0.4568,0.2898666666666666,0.2822666666666666,0.29028105232971885,0.35766871479207624,0.6797207092414443,0.2910118579662366,0.6789899036049266
2010-11-03 04:45:00,0.3725333333333333,0.3953333333333333,0.3491999999999999,0.283134329389749,0.3313268699538755,0.6449192438649103,0.2838651350262667,0.6441884382283926
2010-11-03 05:00:00,0.3956,0.3555999999999999,0.3872,0.28486619432358423,0.358895810359915,0.6133587970947,0.28559699996010196,0.6126279914581823
2010-11-03 05:15:00,0.416,0.4629333333333333,0.418,0.28392362708591506,0.3651992475459449,0.849940898403031,0.2846544327224328,0.8492100927665133
2010-11-03 05:30:00,0.6674666666666667,0.3852,0.3412,0.2947527542280079,0.36017581010297905,1.4372766932670011,0.2954835598645256,1.4365458876304835
2010-11-03 05:45:00,0.6262666666666666,0.4104,0.4316,0.3070921103638251,0.5973674897523761,1.6543298957521009,0.30782291600034284,1.6535990901155833
2010-11-03 06:00:00,0.3497333333333333,0.4188,0.5238666666666666,0.31444031719118937,0.6735746932464568,1.8912138839583006,0.3151711228277071,1.890483078321783
2010-11-03 06:15:00,0.3422666666666666,0.3772,1.6412,0.367956339602044,0.7102000225183576,2.1003762712577734,0.3686871452385617,2.0996454656212555
2010-11-03 06:30:00,0.8385333333333332,0.4048,2.288933333333333,0.42996528987860005,1.1633182860948443,2.1336826998455023,0.4306960955151178,2.1329518942089845
2010-11-03 06:45:00,2.5554666666666668,0.7332,2.355066666666666,0.46356184638391784,1.5525994396816822,2.50526256834395,0.46429265202043557,2.504531762707432
