issue_time,observed_kw,daily_persistence_kw,weekly_persistence_kw,q10_kw,q50_kw,q90_kw,q10_calibrated_kw,q90_calibrated_kw
2010-11-13 17:15:00,1.7769333333333333,0.7842666666666667,0.5989333333333333,0.3108416486402986,1.128533400131986,2.339671075172251,0.3128913022376111,2.337621421574939
2010-11-13 17:30:00,1.7261333333333333,0.7230666666666666,0.3975999999999999,0.28999813580353484,1.3137256909469757,2.368701721804261,0.2920477894008473,2.3666520682069487
2010-11-13 17:45:00,1.8308,0.6926666666666665,0.3574666666666666,0.29004600530280145,0.7950858718667185,2.178640325414736,0.2920956589001139,2.176590671817424
2010-11-13 18:00:00,1.78,0.6524,0.3326666666666666,0.2871692016516792,0.5045208942451541,1.9580305819363037,0.28921885524899166,1.9559809283389913
2010-11-13 18:15:00,2.3881333333333337,0.6692,0.4326666666666667,0.27913855261690107,0.533900695114177,1.9939659701825556,0.28118820621421353,1.9919163165852432
2010-11-13 18:30:00,1.6494666666666666,0.7652,0.8300000000000001,0.28716361242874133,0.716709308127666,1.86716057667667,0.2892132660260538,1.8651109230793574
2010-11-13 18:45:00,1.5624,0.6773333333333333,0.4486666666666666,0.2705685718501281,0.5104094783240943,1.6145654704356667,0.2726182254474406,1.6125158168383542
2010-11-13 19:00:00,1.6732,1.415333333333333,0.3870666666666666,0.27225154789852984,0.3995361781335956,1.6619868244560005,0.2743012014958423,1.659937170858688
2010-11-13 19:15:00,1.4852,1.4504,0.3737333333333333,0.27078942986486204,0.39682637109068813,1.6359692075238612,0.2728390834621745,1.6339195539265488
2010-11-13 19:30:00,1.6121333333333332,0.2558666666666667,0.3169333333333333,0.26640728997693613,0.4290561564372973,1.4073171166446887,0.2684569435742486,1.4052674630473763
2010-11-13 19:45:00,1.5004,0.2708,0.3642666666666667,0.26640728997693613,0.43369254734657964,1.3342057618315974,0.2684569435742486,1.332156108234285
2010-11-13 20:00:00,1.5873333333333333,0.3654666666666666,0.3166666666666666,0.25909120012637493,0.42495552187582114,1.2475379273597487,0.2611408537236874,1.2454882737624362
2010-11-13 20:15:00,1.4425333333333334,0.2376,0.3685333333333334,0.26180228324543564,0.3816277075279119,1.1668171699025511,0.2638519368427481,1.1647675163052387
2010-11-13 20:30:00,0.4582666666666666,0.3132,0.4126666666666666,0.25918882602754906,0.3969109310205306,1.202197742200205,0.2612384796248615,1.2001480886028926
2010-11-13 20:45:00,0.5197333333333333,0.3213333333333333,0.4070666666666666,0.2583588906119258,0.3466606803536702,1.1925641328606023,0.26040854420923826,1.1905144792632898
2010-11-13 21:00:00,0.4168,0.2372,0.4098666666666666,0.26111394609082217,0.3402481698711248,1.2049153333456244,0.26316359968813463,1.202865679748312
2010-11-13 21:15:00,1.195733333333333,0.3278666666666667,0.3890666666666666,0.2636442259696724,0.3553978537657037,1.0865527203923642,0.26569387956698487,1.0845030667950517
2010-11-13 21:30:00,0.4402666666666667,0.3072,0.414,0.2698625306258155,0.33063162316624234,1.1592919677568267,0.27191218422312796,1.1572423141595143
2010-11-13 21:45:00,0.3394666666666666,0.2636,0.3834666666666667,0.26281533049833367,0.3266105095170296,1.09707368162329,0.2648649840956461,1.0950240280259775
2010-11-13 22:00:00,0.2765333333333333,0.316,0.4202666666666667,0.28207479904503335,0.33558546590729516,1.1095816501429954,0.2841244526423458,1.107531996545683
2010-11-13 22:15:00,0.3362666666666666,0.3366666666666667,0.5488,0.26908842461017485,0.3347887222004497,1.1122761783789243,0.2711380782074873,1.1102265247816119
2010-11-13 22:30:00,0.4098666666666666,0.3632,0.6448,0.26478206840821855,0.33745518772922495,1.11053217162091,0.266831722005531,1.1084825180235975
2010-11-13 22:45:00,0.3256,0.3818666666666666,0.3157333333333333,0.25424709753928076,0.3253701173204278,1.1486308325797376,0.2562967511365932,1.1465811789824252
2010-11-13 23:00:00,0.4090666666666667,0.3756,0.3397333333333333,0.254308995475756,0.3249760587167288,1.056882431432785,0.25635864907306843,1.0548327778354725
2010-11-13 23:15:00,0.3409333333333333,0.3398666666666666,0.3161333333333333,0.2502327064349342,0.31806878733307997,1.069153485792193,0.2522823600322467,1.0671038321948805
2010-11-13 23:30:00,0.3690666666666666,0.384,0.3333333333333333,0.25607575931859955,0.3073909101988801,1.0488800079010554,0.258125412915912,1.046830354303743
2010-11-13 23:45:00,0.3410666666666667,0.3852,0.3221333333333333,0.25468934449652714,0.30068549439236636,1.1119005242454945,0.2567389980938396,1.109850870648182
2010-11-14 00:00:00,0.2816,0.2758666666666666,0.3408,0.25597313270772226,0.2899329614031278,1.1807606146271534,0.2580227863050347,1.178710961029841
2010-11-14 00:15:00,0.2914666666666666,0.3217333333333333,0.3409333333333333,0.24884837482165356,0.30654445106201167,1.2538962490784167,0.250898028418966,1.2518465954811042
2010-11-14 00:30:00,0.3117333333333333,0.4178666666666666,0.3142666666666667,0.24969747164067757,0.3496545322787805,2.062330252849073,0.25174712523799003,2.0602805992517608
2010-11-14 00:45:00,0.2638666666666667,1.3237333333333332,0.358,0.24205266997359276,0.6465662285855892,2.056275580663797,0.24410232357090522,2.0542259270664847
2010-11-14 01:00:00,0.3097333333333333,2.32,0.3453333333333333,0.23947471160695474,0.5904724272001545,2.1080103308047002,0.2415243652042672,2.1059606772073876
2010-11-14 01:15:00,0.3197333333333333,2.1388000000000003,1.4505333333333332,0.2962255666853337,1.1989463720380935,2.383679335381292,0.29827522028264614,2.3816296817839797
2010-11-14 01:30:00,0.2326666666666667,2.1032,1.448,0.33984459520885535,1.207675647578266,2.385533096918375,0.3418942488061678,2.3834834433210625
2010-11-14 01:45:00,0.3613333333333333,1.9684,0.8805333333333334,0.3188354912885424,1.1295040226016118,2.3645401666809134,0.32088514488585484,2.3624905130836007
2010-11-14 02:00:00,0.2666666666666666,1.5694666666666668,0.5417333333333333,0.35406465173860324,0.9662516305450675,2.099948451581304,0.3561143053359157,2.0978987979839916
2010-11-14 02:15:00,0.25,1.5160000000000002,0.5536,0.35471464891606663,0.9698702469839927,2.1029284742937313,0.3567643025133791,2.100878820696419
2010-11-14 02:30:00,1.01,1.5564,0.8952000000000001,0.36387875147226656,1.2143630896395583,2.2703989388690404,0.365928405069579,2.2683492852717277
2010-11-14 02:45:00,0.5854666666666667,1.3422666666666667,0.4525333333333333,0.33994376029260726,1.168929241441742,2.251110137038918,0.3419934138899197,2.249060483441606
2010-11-14 03:00:00,0.4456,0.6527999999999999,0.4582666666666666,0.3755904023503119,1.2631003624286263,2.10834610724264,0.37764005594762434,2.106296453645328
2010-11-14 03:15:00,1.0870666666666664,0.9245333333333332,0.5054666666666666,0.4114963755042825,1.3532994337108186,2.155166986855509,0.41354602910159494,2.153117333258196
2010-11-14 03:30:00,1.258133333333333,0.8649333333333333,2.767333333333333,0.5207171677817606,1.585442826407733,2.9205091291912,0.522766821379073,2.9184594755938873
2010-11-14 03:45:00,1.6929333333333334,0.4744,2.2888,0.5296718094172994,1.4858420434924513,2.800008823409905,0.5317214630146119,2.797959169812593
2010-11-14 04:00:00,1.5261333333333331,0.3853333333333333,1.7428,0.4845220714655455,1.4486409987756712,2.765724379130528,0.48657172506285795,2.7636747255332157
2010-11-14 04:15:00,1.3668000000000002,0.3470666666666666,1.7652,0.44366802385328236,1.458199957107496,2.828277253705871,0.4457176774505948,2.8262276001085587
2010-11-14 04:30:00,1.2124,0.4250666666666666,1.6886666666666663,0.5183887454360488,1.4631146694858252,3.0380667571904736,0.5204383990333613,3.036017103593161
2010-11-14 04:45:00,0.4485333333333333,0.5306666666666666,1.8266666666666669,0.4932612301307695,1.4882076695766495,3.076909894009574,0.49531088372808196,3.074860240412262
2010-11-14 05:00:00,0.4598666666666666,0.5961333333333333,1.8733333333333333,0.4849090984307729,1.5294510716804768,3.2141081560834164,0.48695875202808536,3.212058502486104
2010-11-14 05:15:00,0.4278666666666667,1.4553333333333331,2.123333333333333,0.48290423616541317,1.5326940819749313,3.2515379628359025,0.48495388976272563,3.24948830923859
2010-11-14 05:30:00,0.5954666666666667,1.5857333333333334,1.9594666666666667,0.5086243687924173,1.5291492610222235,3.2440787976558094,0.5106740223897298,3.242029144058497
2010-11-14 05:45:00,2.6248,0.9592,2.2316,0.5095629494188384,1.5643341861934978,3.318431685866431,0.5116126030161509,3.316382032269119
2010-11-14 06:00:00,1.7788,1.0262666666666669,2.3988,0.49909371027411953,1.5612296610871532,3.421182263931399,0.501143363871432,3.4191326103340867
2010-11-14 06:15:00,1.6476,1.5176,2.0134666666666665,0.4914273309421757,1.544473792436188,3.2885217359309222,0.4934769845394882,3.28647208233361
2010-11-14 06:30:00,1.3597333333333337,0.6178666666666667,1.6801333333333333,0.48747210591837303,1.5242602189609171,3.4029669058037357,0.4895217595156855,3.4009172522064235
2010-11-14 06:45:00,0.7257333333333332,1.4194666666666669,0.966,0.40456980986297153,1.4238759542863084,2.786178504914263,0.406619463460284,2.78412885131695
2010-11-14 07:00:00,0.9216,1.7865333333333335,2.1453333333333333,0.5149272889316137,1.557965059482403,3.2230859570370884,0.5169769425289261,3.221036303439776
2010-11-14 07:15:00,0.8724000000000001,1.9001333333333328,1.3442666666666665,0.41173749709234847,1.5263072879294919,2.6623903670047047,0.41378715068966093,2.6603407134073924
2010-11-14 07:30:00,1.6574666666666666,2.3826666666666667,0.7637333333333333,0.3580411927158916,1.4392584408918467,2.793732513464945,0.36009084631320404,2.791682859867633
2010-11-14 07:45:00,1.6676,2.1786666666666665,0.6872,0.38245337463117723,1.4396260861206298,3.1562572095003496,0.3845030282284897,3.154207555903037
2010-11-14 08:00:00,1.8496,2.151333333333333,0.9773333333333334,0.3939830175864376,1.4512244083814325,3.1562572095003496,0.3960326711837501,3.154207555903037
2010-11-14 08:15:00,1.8137333333333328,1.5561333333333331,1.994133333333333,0.45591058446007265,1.5393273715163147,3.25618551578255,0.4579602380573851,3.2541358621852376
2010-11-14 08:30:00,1.4161333333333337,2.0824000000000003,1.8254666666666668,0.5005730840419592,1.5878771009801478,3.242218067730095,0.5026227376392717,3.240168414132783
2010-11-14 08:45:00,0.8764000000000001,2.6018666666666665,1.0254666666666667,0.4234439357032859,1.5632437653496767,3.1636717399410643,0.4254935893005984,3.161622086343752
2010-11-14 09:00:00,4.172266666666666,3.3185333333333333,1.2822666666666669,0.4280761957774634,1.5268699574242097,3.162375517370873,0.4301258493747759,3.1603258637735605
2010-11-14 09:15:00,3.9668,2.3917333333333333,2.1864,0.5399921342730021,1.6962829254886342,3.2337542392228937,0.5420417878703145,3.2317045856255815
2010-11-14 09:30:00,4.138133333333333,1.2038666666666666,1.5518666666666665,0.39612648105365145,1.5397402986420692,3.1128669588067646,0.3981761346509639,3.1108173052094523
2010-11-14 09:45:00,4.349066666666667,1.8697333333333328,2.027066666666667,0.4649230689746396,1.6126853646840114,3.313115185202488,0.46697272257195205,3.311065531605175
2010-11-14 10:00:00,4.257733333333333,2.6124,1.8349333333333333,0.5130183865486562,1.5786341252245761,3.3285755293307626,0.5150680401459686,3.3265258757334504
2010-11-14 10:15:00,2.466,2.9544,1.0128,0.3765693404120156,1.267032235450555,3.109354605059137,0.3786189940093281,3.107304951461825
2010-11-14 10:30:00,2.3762666666666665,4.5548,0.8157333333333334,0.3857336782842524,1.2946613163719414,3.1092128069858807,0.3877833318815649,3.1071631533885684
2010-11-14 10:45:00,2.2461333333333333,2.7629333333333337,1.2909333333333337,0.38451005494945184,1.5377614138427178,3.130953400533762,0.3865597085467643,3.12890374693645
2010-11-14 11:00:00,2.2984,3.6964,1.0345333333333333,0.4107024721409605,1.5317475561604659,3.296350753174805,0.41275212573827297,3.294301099577493
2010-11-14 11:15:00,2.2873333333333337,3.2242666666666664,1.1,0.45709864042431464,1.5254905888209151,3.3283410224695724,0.4591482940216271,3.32629136887226
2010-11-14 11:30:00,2.2826666666666666,2.188,1.2031999999999998,0.48522917679299515,1.4978518489668688,3.332219607612868,0.4872788303903076,3.330169954015555
2010-11-14 11:45:00,2.5690666666666666,1.9376,1.5908000000000002,0.5714046626894521,1.657271232712897,3.5138448669706537,0.5734543162867646,3.5117952133733414
2010-11-14 12:00:00,2.6164,1.6529333333333334,1.6505333333333332,0.5703286142759723,1.5681636552428564,3.6514991247552775,0.5723782678732847,3.649449471157965
2010-11-14 12:15:00,2.593733333333333,1.6565333333333332,1.6509333333333334,0.5800463762775969,1.662423184310462,3.7478114838751466,0.5820960298749094,3.745761830277834
2010-11-14 12:30:00,2.4128,1.6834666666666669,1.7626666666666668,0.6822566702396078,1.7799443915783804,3.8848040529143977,0.6843063238369202,3.8827543993170854
2010-11-14 12:45:00,1.9152,1.8682666666666667,2.6822666666666666,0.8266862318261885,1.9852559404568428,4.06405900945457,0.828735885423501,4.062009355857257
2010-11-14 13:00:00,1.8726666666666667,2.625333333333333,2.0804,0.953599626196137,2.273400862726414,4.156315773199041,0.9556492797934495,4.154266119601728
2010-11-14 13:15:00,1.7756,2.674666666666667,1.2912,0.8610833067139722,2.2088989788465043,3.88261319949632,0.8631329603112846,3.8805635458990073
2010-11-14 13:30:00,1.0857333333333334,2.0010666666666665,1.8110666666666664,0.9943243939452114,2.252494797419184,4.112643996795271,0.9963740475425239,4.110594343197958
2010-11-14 13:45:00,1.2217333333333331,1.8682666666666667,2.6017333333333337,0.9517493647546456,2.226323610251539,4.030641142584835,0.953799018351958,4.028591488987522
2010-11-14 14:00:00,1.9346666666666663,1.7434666666666667,2.5357333333333334,0.9270782313351986,2.28362918201525,4.095313020731184,0.9291278849325111,4.093263367133871
2010-11-14 14:15:00,3.224266666666667,1.7061333333333333,2.4133333333333336,0.9417932433827061,2.2601998297715316,4.123437786122424,0.9438428969800186,4.121388132525111
2010-11-14 14:30:00,2.4988,1.7316,1.93,0.9158166303539215,2.202115540878473,4.09887287912379,0.9178662839512339,4.096823225526477
2010-11-14 14:45:00,2.8680000000000003,1.6714666666666669,1.5538666666666667,0.8859321924591668,2.2534999146847925,3.8995505706093314,0.8879818460564792,3.897500917012019
2010-11-14 15:00:00,2.941733333333333,1.7593333333333334,1.4132,0.8428853165317505,2.3115598232916676,3.8441496622240647,0.8449349701290629,3.842100008626752
2010-11-14 15:15:00,2.1266666666666665,1.6446666666666665,2.126533333333333,0.9569144085342378,2.345017828487091,3.9760015741405126,0.9589640621315503,3.9739519205432003
2010-11-14 15:30:00,2.6644,1.7585333333333333,1.6878666666666666,0.8956465362492578,2.3113884851831177,3.9351026580530806,0.8976961898465703,3.9330530044557683
2010-11-14 15:45:00,2.4758666666666667,1.6606666666666667,1.7101333333333335,0.8723417820165732,2.249274163969021,3.857655718045639,0.8743914356138857,3.8556060644483265
2010-11-14 16:00:00,1.326,1.7072,1.3457333333333332,0.682887923509892,2.2271294827520354,3.671053627539051,0.6849375771072045,3.669003973941739
2010-11-14 16:15:00,0.9692,1.6892,1.3402666666666667,0.514626039394107,1.9882839891472868,3.3951010903209364,0.5166756929914195,3.393051436723624
2010-11-14 16:30:00,0.6790666666666667,1.6512,1.5692,0.4988851645866133,1.60720725605501,3.1941377782404374,0.5009348181839257,3.192088124643125
2010-11-14 16:45:00,0.6516000000000001,1.7469333333333334,0.9401333333333334,0.4047461635304858,1.124684102387618,2.670197920743732,0.4067958171277983,2.668148267146419
2010-11-14 17:00:00,0.4777333333333333,1.6405333333333334,0.6292000000000001,0.34416253975039696,1.0387087929927976,2.346022489808064,0.3462121933477094,2.3439728362107513
2010-11-14 17:15:00,0.4294666666666666,1.7769333333333333,0.4816,0.2919836121141101,1.2186360228791981,2.239452592360562,0.2940332657114226,2.2374029387632497
2010-11-14 17:30:00,0.3958666666666666,1.7261333333333333,0.3130666666666666,0.2851026699674439,1.0596681729230142,2.318016964319964,0.28715232356475634,2.3159673107226517
2010-11-14 17:45:00,0.2496,1.8308,0.3345333333333333,0.2851026699674439,0.8424352793310684,2.0030505406386405,0.28715232356475634,2.001000887041328
2010-11-14 18:00:00,0.2402666666666666,1.78,0.276,0.2757696427533784,0.4434916343246534,1.0836452880637346,0.27781929635069086,1.0815956344664222
2010-11-14 18:15:00,0.3698666666666667,2.3881333333333337,0.3509333333333332,0.26841231482453504,0.4230836711921045,1.0779693450694943,0.2704619684218475,1.0759196914721818
2010-11-14 18:30:00,0.2464,1.6494666666666666,0.3046666666666667,0.2698198207147375,0.40181743253935714,1.0470497396363898,0.27186947431204994,1.0450000860390773
2010-11-14 18:45:00,0.2676,1.5624,0.3224,0.24858394993107355,0.415379184306479,0.918158413488988,0.25063360352838604,0.9161087598916755
2010-11-14 19:00:00,0.3384,1.6732,0.3190666666666666,0.2547195334103601,0.3918989603868886,0.918158413488988,0.25676918700767254,0.9161087598916755
2010-11-14 19:15:00,0.2949333333333334,1.4852,0.2944,0.24856591781101076,0.3158662346777064,0.8868449435486677,0.25061557140832325,0.8847952899513553
2010-11-14 19:30:00,0.3544,1.6121333333333332,0.3442666666666666,0.2593525522428563,0.34230633962990475,0.8561638183177793,0.26140220584016877,0.8541141647204669
2010-11-14 19:45:00,0.3965333333333333,1.5004,0.6487999999999999,0.26026244992305114,0.5391001695888272,1.124524580774329,0.2623121035203636,1.1224749271770165
2010-11-14 20:00:00,0.3765333333333333,1.5873333333333333,0.4348,0.25437966965094955,0.36753173262384636,0.918931552917446,0.256429323248262,0.9168818993201335
2010-11-14 20:15:00,0.3025333333333334,1.4425333333333334,0.2870666666666667,0.25657868749664886,0.3398355495950878,0.837464530496605,0.2586283410939613,0.8354148768992925
2010-11-14 20:30:00,0.3197333333333333,0.4582666666666666,0.3656,0.2523582127817157,0.32577615763402146,0.5994539795104165,0.2544078663790282,0.597404325913104
2010-11-14 20:45:00,0.3150666666666666,0.5197333333333333,0.4165333333333333,0.25569033296447535,0.32944996185210207,0.712595550538256,0.2577399865617878,0.7105458969409435
2010-11-14 21:00:00,0.2367999999999999,0.4168,0.3608,0.25569033296447535,0.32665367785806465,0.731038631088796,0.2577399865617878,0.7289889774914835
2010-11-14 21:15:00,0.3481333333333333,1.195733333333333,0.8157333333333334,0.27124637933381013,0.7003319037971323,1.1095932233535002,0.2732960329311226,1.1075435697561877
2010-11-14 21:30:00,0.3972,0.4402666666666667,1.4258666666666666,0.2725307698323538,0.36500309136456405,0.8630615882738201,0.27458042342966626,0.8610119346765076
2010-11-14 21:45:00,1.3453333333333333,0.3394666666666666,1.4378666666666666,0.26347069189975214,0.36500309136456405,0.827954975940344,0.2655203454970646,0.8259053223430315
2010-11-14 22:00:00,1.442,0.2765333333333333,0.3990666666666666,0.24167656945211544,0.3138999615395567,0.6455867664658752,0.2437262230494279,0.6435371128685627
2010-11-14 22:15:00,0.3908,0.3362666666666666,0.2676,0.24209720669099732,0.3257739027019909,0.5876973702063661,0.24414686028830979,0.5856477166090537
2010-11-14 22:30:00,0.2666666666666666,0.4098666666666666,0.3736,0.2443178943071911,0.3280917846088033,0.7619182146421254,0.24636754790450358,0.7598685610448129
2010-11-14 22:45:00,0.3025333333333334,0.3256,0.2829333333333333,0.24255869805088826,0.3191775308299467,0.8524473025928091,0.24460835164820072,0.8503976489954966
2010-11-14 23:00:00,0.3021333333333333,0.4090666666666667,0.3217333333333333,0.24621595717485717,0.3134155775336581,0.9477607548216145,0.24826561077216963,0.945711101224302
2010-11-14 23:15:00,0.3592,0.3409333333333333,0.3486666666666667,0.25320035846747485,0.3483560473935725,0.9878523474695691,0.2552500120647873,0.9858026938722566
2010-11-14 23:30:00,0.3570666666666666,0.3690666666666666,0.2677333333333333,0.25872100931433073,0.3464862690040116,1.0342646478101936,0.2607706629116432,1.032214994212881
2010-11-14 23:45:00,0.3948,0.3410666666666667,0.3876,0.252564794411133,0.34608294074630297,1.0717789826017998,0.25461444800844546,1.0697293290044874
2010-11-15 00:00:00,0.3229333333333333,0.2816,0.2829333333333333,0.25415461184485466,0.38323485471017343,1.2268715846640175,0.2562042654421671,1.224821931066705
2010-11-15 00:15:00,0.3049333333333333,0.2914666666666666,0.2894666666666667,0.2594514067705148,0.38127877188683246,1.2542108669249854,0.2615010603678273,1.252161213327673
2010-11-15 00:30:00,0.4690666666666666,0.3117333333333333,0.9848,0.2841152724416944,0.8143996592197779,2.4458611188024797,0.28616492603900684,2.443811465205167
2010-11-15 00:45:00,2.3890666666666664,0.2638666666666667,2.1556,0.491125575880702,1.85371827720296,3.0902711043977744,0.49317522947801445,3.0882214508004617
2010-11-15 01:00:00,1.854933333333333,0.3097333333333333,2.9806666666666666,0.5759355929257253,2.007957644605061,3.2153519820784986,0.5779852465230377,3.213302328481186
2010-11-15 01:15:00,1.8917333333333333,0.3197333333333333,2.583066666666667,0.6328493409236873,2.0565642949165954,3.1100753687684484,0.6348989945209997,3.108025715171136
2010-11-15 01:30:00,2.197866666666666,0.2326666666666667,2.6298666666666666,0.6824528190562807,1.9197986696440976,3.1084409960022907,0.6845024726535932,3.1063913424049785
2010-11-15 01:45:00,4.5656,0.3613333333333333,2.2490666666666663,0.6626146402023115,1.9600407588742716,3.041162409310909,0.664664293799624,3.039112755713597
2010-11-15 02:00:00,1.7426666666666668,0.2666666666666666,2.002,0.7114025947058462,1.7788509131201518,2.9794499991697254,0.7134522483031587,2.9774003455724127
2010-11-15 02:15:00,1.8749333333333331,0.25,1.7273333333333334,0.7396891046957058,1.6260968274827712,2.650887711780327,0.7417387582930183,2.6488380581830144
2010-11-15 02:30:00,1.2901333333333334,1.01,1.6690666666666667,0.8115267802365818,1.6307097516323963,2.549804851944135,0.8135764338338942,2.547755198346823
2010-11-15 02:45:00,1.4206666666666663,0.5854666666666667,1.5864,0.7560059428137694,1.4953095393266063,2.197900002086926,0.7580555964110819,2.1958503484896132
2010-11-15 03:00:00,1.3325333333333331,0.4456,1.9130666666666665,0.7716866894143837,1.461619588202519,2.3736997490519305,0.7737363430116961,2.3716500954546182
2010-11-15 03:15:00,1.3857333333333337,1.0870666666666664,1.2989333333333335,0.6030140338147931,1.4360980212865355,2.0529001813960694,0.6050636874121056,2.050850527798757
2010-11-15 03:30:00,1.4241333333333333,1.258133333333333,1.3692,0.5982741242444901,1.4224619051433027,2.0590414291415717,0.6003237778418026,2.056991775544259
2010-11-15 03:45:00,1.3888,1.6929333333333334,1.3708,0.6819437833800763,1.41371142183347,1.992375910073679,0.6839934369773888,1.9903262564763666
2010-11-15 04:00:00,1.2961333333333334,1.5261333333333331,1.308533333333333,0.6533121549476668,1.4126543531085556,2.0146603523925406,0.6553618085449793,2.0126106987952284
2010-11-15 04:15:00,1.3337333333333334,1.3668000000000002,1.4085333333333334,0.6140209046692239,1.4158458089991715,1.9977158351032038,0.6160705582665363,1.9956661815058914
2010-11-15 04:30:00,1.35,1.2124,1.308,0.5285061965969389,1.4845267638270467,2.0066408963844853,0.5305558501942513,2.004591242787173
2010-11-15 04:45:00,1.2556,0.4485333333333333,1.3452,0.44407501968937985,1.3477333755041325,2.012642240079736,0.4461246732866923,2.0105925864824234
2010-11-15 05:00:00,1.3576,0.4598666666666666,1.3593333333333333,0.4460006258791474,1.3796144910421015,2.0176260459486954,0.44805027947645987,2.0155763923513828
2010-11-15 05:15:00,1.3150666666666666,0.4278666666666667,1.2789333333333337,0.42912842239685767,1.3930690124963188,1.863910669288562,0.43117807599417013,1.8618610156912496
2010-11-15 05:30:00,1.2462666666666666,0.5954666666666667,1.3966666666666667,0.4396585304018544,1.3569990415294881,1.936948860964361,0.44170818399916684,1.9348992073670486
2010-11-15 05:45:00,1.602666666666667,2.6248,1.3536,0.4617450808885191,1.2966549870673831,1.9411825170567427,0.4637947344858316,1.9391328634594303
2010-11-15 06:00:00,5.247733333333334,1.7788,1.3577333333333332,0.4555850931845716,1.3012756815060624,1.9747794567166153,0.45763474678188404,1.9727298031193028
2010-11-15 06:15:00,3.5813333333333333,1.6476,1.6116,0.5072794558280631,1.3141505658879782,2.1739041746702505,0.5093291094253756,2.1718545210729383
2010-11-15 06:30:00,2.6816,1.3597333333333337,1.5801333333333334,0.46912938370757734,1.2914267339696337,2.128131609592868,0.4711790373048898,2.1260819559955557
2010-11-15 06:45:00,1.7735999999999998,0.7257333333333332,1.4934666666666667,0.38724801635696926,1.2480872558878988,1.838793555095914,0.3892976699542817,1.8367439014986016
2010-11-15 07:00:00,2.4186666666666667,0.9216,1.5889333333333333,0.42480654692275516,1.302943302829113,1.9537211366751774,0.4268562005200676,1.951671483077865
2010-11-15 07:15:00,3.6072,0.8724000000000001,1.4975999999999998,0.36312355174130234,1.2453527966360822,1.7975456420760632,0.3651732053386148,1.7954959884787507
2010-11-15 07:30:00,3.1568,1.6574666666666666,1.9922666666666664,0.45193749245236986,1.0263483207470165,2.1452092289699394,0.4539871460496823,2.1431595753726267
2010-11-15 07:45:00,2.0544,1.6676,3.276933333333333,0.4534424573471347,1.1319947176345817,2.687639626499495,0.45549211094444714,2.685589972902182
2010-11-15 08:00:00,0.4913333333333333,1.8496,1.4708,0.3417621607713895,0.8982787299616594,1.684280649686244,0.34381181436870195,1.6822309960889315
2010-11-15 08:15:00,0.4162666666666667,1.8137333333333328,1.5189333333333332,0.4006622861003059,0.8886341374414871,1.7305921911877715,0.40271193969761837,1.728542537590459
2010-11-15 08:30:00,0.4161333333333333,1.4161333333333337,1.4488,0.3136771865926147,0.8262317464509462,1.6771924429563423,0.31572684018992714,1.6751427893590298
2010-11-15 08:45:00,0.3944,0.8764000000000001,0.5162666666666667,0.2939405138196332,0.5339416160986818,1.5493981867000843,0.29599016741694567,1.5473485331027719
2010-11-15 09:00:00,0.4722666666666666,4.172266666666666,1.9881333333333333,0.4301047112235542,0.8728370496118949,2.2941871186464544,0.43215436482086667,2.2921374650491417
2010-11-15 09:15:00,0.2850666666666666,3.9668,0.9704,0.2842179540039638,0.5881418431334621,1.6974170581794619,0.2862676076012763,1.6953674045821494
2010-11-15 09:30:00,0.3822666666666666,4.138133333333333,0.4277333333333333,0.2758681890084015,0.5082697367549279,1.5225823078454679,0.27791784260571395,1.5205326542481554
2010-11-15 09:45:00,0.4096,4.349066666666667,0.3886666666666666,0.2758681890084015,0.49535859651750297,1.5027924209352885,0.27791784260571395,1.500742767337976
2010-11-15 10:00:00,0.3798666666666667,4.257733333333333,0.5082666666666668,0.3009644148302508,0.5226333230873952,1.517766664183288,0.3030140684275633,1.5157170105859756
2010-11-15 10:15:00,0.4958666666666666,2.466,0.3769333333333333,0.2699401367620393,0.49250960594708326,1.5253517733422721,0.2719897903593518,1.5233021197449597
2010-11-15 10:30:00,0.5677333333333333,2.3762666666666665,0.4458666666666666,0.2761631650643239,0.5213538415545798,1.4419538926842492,0.2782128186616364,1.4399042390869368
2010-11-15 10:45:00,0.6174666666666667,2.2461333333333333,0.4568,0.2843735654402062,0.5228278145901927,1.4419538926842492,0.28642321903751866,1.4399042390869368
2010-11-15 11:00:00,0.8730666666666667,2.2984,0.4478666666666667,0.2843735654402062,0.5094115378742444,1.4575622240756745,0.28642321903751866,1.455512570478362
2010-11-15 11:15:00,0.8373333333333333,2.2873333333333337,0.5169333333333334,0.3160521678925964,0.5297706305674156,1.4576435555893508,0.31810182148990884,1.4555939019920383
2010-11-15 11:30:00,0.8413333333333334,2.2826666666666666,0.6524,0.3731907465309154,0.7053132941774767,1.7002886672750743,0.37524040012822785,1.6982390136777619
2010-11-15 11:45:00,0.944,2.5690666666666666,1.0481333333333334,0.4839268865997304,0.8829346632006664,1.8477479311441591,0.48597654019704284,1.8456982775468467
2010-11-15 12:00:00,1.0261333333333331,2.6164,1.056266666666667,0.5084739537451227,0.975300502218238,2.1583834341441555,0.5105236073424352,2.156333780546843
2010-11-15 12:15:00,1.1276,2.593733333333333,1.3552,0.5509708793362053,1.1866914385471843,2.124321257017977,0.5530205329335177,2.122271603420664
2010-11-15 12:30:00,1.4068,2.4128,1.9078666666666668,0.8014454090797395,1.6346967616033612,2.879601766662889,0.803495062677052,2.877552113065576
